Date,Platform,Text,Person,Truthfulness
"September 13,2007","forum hosted by Slate/Yahoo/Huffington Post.:
 ","""Look, I believe in accountability. In 1983, I led the effort in Arkansas to improve our schools.""",Hillary Clinton,true
"September 14,2007","interview on MSNBC:
 ","""I have not changed my position on the (gay) marriage amendment or anything else related to marriage.""",Mitt Romney,half-true
"September 2,2007:
",NA,"""The reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of GDP on the entire military budget.""",Mike Huckabee,barely-true
"September 14,2007","interview on MSNBC:
 ","""I don't think that Rudy or Fred or John McCain support the marriage amendment.""",Mitt Romney,true
"September 26,2007","Hanover, N.H.:
 ","""I was the first presidential candidate to lay out a specific, truly universal health care plan.""",John Edwards,false
"September 21,2007","interview on MSNBC:
 ","""He's sued gun manufacturers. He was supportive of Brady. He was supportive of things like assault weapon bans.""",Mike Huckabee,true
"October 3,2007","news release:
 ","""McCain Trying to Have it Both Ways on Iraq""",Democratic National Committee,barely-true
"October 1,2007","TV ad:
 ","""One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.""",John McCain,true
"September 21,2007","Washington, D.C.:
 ","""With those first principles, it allowed a fellow like me to get in his truck and go from one end of the state to the other; started 20 points down and wound up 20 points ahead on election night.""",Fred Thompson,true
"September 19,2007","Florida.:
 ","""It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.""",Mitt Romney,half-true
"September 26,2007","debate Hanover, N.H.:
 ","""If we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation — the entire nation.""",Mike Gravel,barely-true
"May 3,2007:
",NA,"""When I was mayor of New York City, I encouraged adoptions. Adoptions went up 65-70 percent. Abortions went down 16 percent.""",Rudy Giuliani,half-true
"September 12,2007","Clinton, Iowa:
 ","""I opposed this war from the beginning. I opposed the war in 2002. I opposed the war in 2003. I opposed it in 2004 and 2005 and 2006.""",Barack Obama,true
"September 26,2007","Hanover, N.H.:
 ","""Social Security ... is solid through about 2040 without any changes whatsoever.""",Dennis Kucinich,true
"September 26,2007","debate at Dartmouth College Hanover, N.H.:
 ","""Today New Mexico (has) the sixth-fastest growing economy.""",Bill Richardson,mostly-true
"September 26,2007","Hanover, N.H.:
 ","""There are 300,000 babies born deformed every year in this country because of women who are alcoholics while they're carrying those children to term.""",Joe Biden,false
"September 19,2007","comment to reporters London.:
 ","""I'm probably one of the four or five best-known Americans in the world.""",Rudy Giuliani,pants-fire
"August 14,2007","campaign event carried on CNN.:
 ","""Mayor Giuliani made New York City what's known as a 'sanctuary city,' where illegal aliens were allowed to come. And he instructed the leaders of the city not to enforce the law, not to enforce immigration law.""",Mitt Romney,half-true
"September 25,2007:
",NA,"""Bill Richardson is the only major Democratic candidate with a plan to withdraw all American troops from Iraq. All of the other major Democratic candidates support leaving American troops in Iraq indefinitely.""",Bill Richardson,mostly-true
"September 21,2007","television ad.:
 ","""The Republican governor who stood up and cut spending instead of raising taxes.""",Mitt Romney,half-true
"September 21,2007:
",NA,"""Obama Skips Out On Condemning Left-Wing Attacks On Gen. Petraeus Despite Casting Other 'Important Votes' Earlier And Later In The Day.""",Republican National Committee,true
"August 8,2007:
",NA,"Obama ""won health care for 150,000 people.""",Barack Obama,true
"June 28,2007","Washington, DC.:
 ","""21-million Americans could have a four-year college scholarship for the money we've squandered in Iraq. 7.6-million teachers could have been hired last year if we weren't squandering this money.""",Mike Gravel,half-true
"June 19,2007","Washington, DC.:
 ","""And it's going to be difficult for us to do this as long as we're spending $275 million a day on a war that should have never been authorized...""",Barack Obama,mostly-true
"August 30,2007","television interview.:
 ","""Sixty-one percent of our active military are currently listed as overweight.""",Mike Huckabee,mostly-true
"September 17,2007","comment to reporters Tampa.:
 ","""What they will do is socialized medicine.""",Rudy Giuliani,false
"September 17,2007","speech Des Moines, Iowa.:
 ","""Each year, 18,000 people die in America because they don't have health care.""",Hillary Clinton,true
"September 17,2007","speech Des Moines, Iowa.:
 ","Her health care plan will cost $110-billion in the first year, which can be paid for with savings.",Hillary Clinton,half-true
"September 26,2007","television ad.:
 ","""Took on the Olympics and turned them around""",Mitt Romney,mostly-true
"September 17,2007","speech Des Moines, Iowa.:
 ","Half of all personal bankruptcies in America ""are caused by medical bills.""",Hillary Clinton,mostly-true
"September 5,2007","debate Durham, N.H.:
 ","""I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.""",Duncan Hunter,mostly-true
"September 5,2007","debate Durham, N.H.:
 ","""Currently, we're at 36 percent of our children born out of wedlock.""",Sam Brownback,true
"March 21,2007","Oklahoma City.:
 ","""The failings in our civil service are encouraged by a system that makes it very difficult to fire someone even for gross misconduct.""",John McCain,mostly-true
"May 31,2007","New York.:
 ","""The crime decline in the United States would be fairly small if it wasn't for the crime decline in New York City.""",Rudy Giuliani,false
"September 5,2007","TV ad.:
 ","""Bill Richardson passed the first law in the nation giving National Guard soldiers $400,000 in life insurance.""",Bill Richardson,mostly-true
"June 28,2007","debate at Howard University.:
 ","""In 1972, we had a 179,000 human beings in jail in this country. Today, it's 2.3-million, and 70 percent of them are black, African-American.""  ",Mike Gravel,pants-fire
"August 6,2007","Cedar Rapids, Iowa:
 ","""In state after state, polls make clear that the American public understands the Kelo ruling is a disaster.""",John McCain,mostly-true
"August 23,2007","news release:
 ","Sen. Clinton said ""the surge of troops in Iraq was 'working.' Now.... Sen. Clinton says the surge 'has failed' and that we should 'begin the immediate withdrawal of U.S. troops.'""",John McCain,barely-true
"August 21,2007","article on his campaign Web site:
 ","We live in ""a time of historically low violent crime rates and historically high gun ownership rates nationally.""",Fred Thompson,half-true
"June 19,2007","Washington, DC:
 ","""I'm the first person who really took up the issue of the war. Four years ago I said that there was no proof that Iraq had weapons of mass destruction, and, actually... did an analysis which disproved the cause for the war.""",Dennis Kucinich,mostly-true
"August 23,2007","CNN/YouTube debate Charleston, S.C.:
 ","""You know we can't just pull out now... The truth of the matter is: If we started today, it would take one year, one year to get 160,000 troops physically out of Iraq, logistically.""",Joe Biden,true
